,,,,,,,,,,,,Vanilla C Code,Monitored C Code,Memory Protected C Code
100000,4,3,5,5,5,7,4,3,5,,500000,30,47,41
150000,10,9,14,20,19,23,16,16,19,,750000,36,95,34
200000,14,13,16,22,21,27,18,17,23,,1000000,65,72,105
500000,30,29,34,47,45,52,41,39,48,,1250000,70,82,75
550000,26,25,34,41,39,46,45,44,55,,1500000,105,147,178
600000,43,41,47,44,42,50,48,47,53,,1750000,99,166,139
650000,42,40,48,45,44,49,64,62,73,,2000000,61,235,156
700000,39,38,43,60,59,65,53,52,57,,2050000,167,232,168
750000,36,34,40,95,92,105,34,33,38,,,,,
800000,56,53,61,78,75,83,95,92,100,,,,,
850000,55,54,59,90,88,95,77,75,83,,,,,
900000,81,79,87,79,77,87,121,118,126,,,,,
950000,89,87,93,46,45,53,76,73,83,,,,,
1000000,65,62,70,72,69,76,105,103,111,,,,,
1050000,50,49,57,104,100,112,119,114,130,,,,,
1100000,106,103,112,101,98,111,118,114,125,,,,,
1150000,76,73,81,80,75,93,79,77,86,,,,,
1200000,63,61,71,68,65,80,118,114,123,,,,,
1250000,70,67,77,82,78,88,75,72,82,,,,,
1300000,75,73,85,139,135,145,64,62,69,,,,,
1350000,127,124,137,128,125,137,77,74,83,,,,,
1400000,128,125,133,161,157,167,78,76,81,,,,,
1450000,88,85,97,160,155,168,113,109,122,,,,,
1500000,105,102,110,147,140,165,178,164,206,,,,,
1550000,82,74,113,122,117,130,156,150,165,,,,,
1600000,135,130,140,185,177,196,148,140,164,,,,,
1650000,167,163,174,155,147,167,68,65,74,,,,,
1700000,133,128,138,141,135,150,143,140,148,,,,,
1750000,99,95,105,166,159,177,139,135,148,,,,,
1800000,96,91,112,118,109,131,157,153,161,,,,,
1850000,133,128,145,228,221,241,176,169,188,,,,,
1900000,104,99,112,242,237,252,247,241,262,,,,,
1950000,152,141,178,202,193,237,252,240,269,,,,,
2000000,61,55,73,235,228,248,156,147,172,,,,,
2050000,167,144,400,232,222,267,168,158,192,,,,,
,80.2,76.48571429,94.31428571,112.5714286,108.3714286,122.2857143,103.6,99.65714286,112.1142857,,,,,
